"datetime","raw","temp","VWC_moisture"
2024-06-11 09:00:00,3515,5.125,0.557508229760553
2024-06-11 09:15:00,3515,5.125,0.557508229760553
2024-06-11 09:30:00,3515,5.125,0.557508229760553
2024-06-11 09:45:00,3515,5.125,0.557508229760553
2024-06-11 10:00:00,3515,5.1875,0.557496545030616
2024-06-11 10:15:00,3516,5.25,0.557639086989387
2024-06-11 10:30:00,3516,5.3125,0.557627405879163
2024-06-11 10:45:00,3516,5.375,0.557615724616312
2024-06-11 11:00:00,3516,5.4375,0.557604043200834
2024-06-11 11:15:00,3516,5.5,0.557592361632728
2024-06-11 11:30:00,3516,5.5625,0.557580679911996
2024-06-11 11:45:00,3516,5.625,0.557568998038636
2024-06-11 12:00:00,3517,5.75,0.55769986556627
2024-06-11 12:15:00,3517,5.8125,0.557688187159509
2024-06-11 12:30:00,3517,5.875,0.557676508600171
2024-06-11 12:45:00,3517,5.9375,0.557664829888256
2024-06-11 13:00:00,3517,6,0.557653151023763
2024-06-11 13:15:00,3518,6.125,0.557784021599848
2024-06-11 13:30:00,3518,6.1875,0.557772346201416
2024-06-11 13:45:00,3518,6.25,0.557760670650457
2024-06-11 14:00:00,3518,6.375,0.557737319090957
2024-06-11 14:15:00,3518,6.5,0.557713966921348
2024-06-11 14:30:00,3518,6.5625,0.557702290607752
2024-06-11 14:45:00,3518,6.625,0.55769061414163
2024-06-11 15:00:00,3518,6.75,0.557667260751803
2024-06-11 15:15:00,3519,6.875,0.557798156074512
2024-06-11 15:30:00,3519,7,0.557774809311324
2024-06-11 15:45:00,3519,7.125,0.557751461938226
2024-06-11 16:00:00,3519,7.1875,0.557739788022961
2024-06-11 16:15:00,3519,7.3125,0.557716439734999
2024-06-11 16:30:00,3519,7.375,0.557704765362301
2024-06-11 16:45:00,3519,7.5,0.557681416159475
2024-06-11 17:00:00,3519,7.625,0.557658066346739
2024-06-11 17:15:00,3519,7.75,0.557634715924093
2024-06-11 17:30:00,3519,7.875,0.557611364891537
2024-06-11 17:45:00,3519,7.9375,0.557599689146544
2024-06-11 18:00:00,3519,8,0.557588013249072
2024-06-11 18:15:00,3519,8.0625,0.557576337199124
2024-06-11 18:30:00,3519,8.125,0.557564660996698
2024-06-11 18:45:00,3519,8.1875,0.557552984641794
2024-06-11 19:00:00,3520,8.25,0.557695617232745
2024-06-11 19:15:00,3520,8.25,0.557695617232745
2024-06-11 19:30:00,3519,8.25,0.557541308134414
2024-06-11 19:45:00,3519,8.25,0.557541308134414
2024-06-11 20:00:00,3519,8.25,0.557541308134414
2024-06-11 20:15:00,3518,8.25,0.557386972485373
2024-06-11 20:30:00,3518,8.25,0.557386972485373
2024-06-11 20:45:00,3518,8.25,0.557386972485373
2024-06-11 21:00:00,3518,8.25,0.557386972485373
2024-06-11 21:15:00,3518,8.25,0.557386972485373
2024-06-11 21:30:00,3518,8.25,0.557386972485373
2024-06-11 21:45:00,3517,8.1875,0.557244294642936
2024-06-11 22:00:00,3517,8.125,0.557255978847628
2024-06-11 22:15:00,3517,8.125,0.557255978847628
2024-06-11 22:30:00,3517,8.125,0.557255978847628
2024-06-11 22:45:00,3517,8.0625,0.557267662899743
2024-06-11 23:00:00,3517,8,0.557279346799281
2024-06-11 23:15:00,3517,8,0.557279346799281
2024-06-11 23:30:00,3516,7.9375,0.557136661427539
2024-06-11 23:45:00,3516,7.875,0.557148348948099
2024-06-12 00:00:00,3516,7.875,0.557148348948099
2024-06-12 00:15:00,3516,7.8125,0.557160036316031
2024-06-12 00:30:00,3516,7.75,0.557171723531336
2024-06-12 00:45:00,3516,7.75,0.557171723531336
2024-06-12 01:00:00,3516,7.6875,0.557183410594015
2024-06-12 01:15:00,3516,7.625,0.557195097504066
2024-06-12 01:30:00,3515,7.625,0.55704072147504
2024-06-12 01:45:00,3515,7.5625,0.557052412159378
2024-06-12 02:00:00,3515,7.5,0.557064102691039
2024-06-12 02:15:00,3515,7.5,0.557064102691039
2024-06-12 02:30:00,3515,7.375,0.55708748329633
2024-06-12 02:45:00,3515,7.375,0.55708748329633
2024-06-12 03:00:00,3515,7.3125,0.557099173369961
2024-06-12 03:15:00,3515,7.25,0.557110863290914
2024-06-12 03:30:00,3515,7.25,0.557110863290914
2024-06-12 03:45:00,3515,7.1875,0.557122553059191
2024-06-12 04:00:00,3514,7.125,0.556979871526918
2024-06-12 04:15:00,3514,7.125,0.556979871526918
2024-06-12 04:30:00,3514,7.0625,0.556991564917343
2024-06-12 04:45:00,3514,7,0.55700325815504
2024-06-12 05:00:00,3514,7,0.55700325815504
2024-06-12 05:15:00,3514,6.9375,0.557014951240012
2024-06-12 05:30:00,3514,6.875,0.557026644172256
2024-06-12 05:45:00,3513,6.8125,0.556883958913137
2024-06-12 06:00:00,3513,6.75,0.556895655468167
2024-06-12 06:15:00,3513,6.75,0.556895655468167
2024-06-12 06:30:00,3513,6.6875,0.556907351870421
2024-06-12 06:45:00,3513,6.625,0.556919048119898
2024-06-12 07:00:00,3513,6.625,0.556919048119898
2024-06-12 07:15:00,3513,6.625,0.556919048119898
2024-06-12 07:30:00,3513,6.5625,0.556930744216598
2024-06-12 07:45:00,3513,6.5,0.556942440160521
2024-06-12 08:00:00,3513,6.5,0.556942440160521
2024-06-12 08:15:00,3512,6.5,0.556788055239796
2024-06-12 08:30:00,3512,6.5,0.556788055239796
2024-06-12 08:45:00,3512,6.4375,0.556799754959921
2024-06-12 09:00:00,3512,6.4375,0.556799754959921
2024-06-12 09:15:00,3512,6.4375,0.556799754959921
2024-06-12 09:30:00,3512,6.4375,0.556799754959921
2024-06-12 09:45:00,3512,6.4375,0.556799754959921
2024-06-12 10:00:00,3512,6.5,0.556788055239796
2024-06-12 10:15:00,3512,6.5,0.556788055239796
2024-06-12 10:30:00,3513,6.5,0.556942440160521
2024-06-12 10:45:00,3513,6.5,0.556942440160521
2024-06-12 11:00:00,3513,6.625,0.556919048119898
2024-06-12 11:15:00,3513,6.625,0.556919048119898
2024-06-12 11:30:00,3513,6.6875,0.556907351870421
2024-06-12 11:45:00,3513,6.75,0.556895655468167
2024-06-12 12:00:00,3514,6.875,0.557026644172256
2024-06-12 12:15:00,3514,6.9375,0.557014951240012
2024-06-12 12:30:00,3514,7,0.55700325815504
2024-06-12 12:45:00,3514,7.125,0.556979871526918
2024-06-12 13:00:00,3514,7.25,0.556956484287888
2024-06-12 13:15:00,3515,7.375,0.55708748329633
2024-06-12 13:30:00,3516,7.5,0.557218470866287
2024-06-12 13:45:00,3516,7.625,0.557195097504066
2024-06-12 14:00:00,3516,7.75,0.557171723531336
2024-06-12 14:15:00,3516,7.875,0.557148348948099
2024-06-12 14:30:00,3516,8,0.557124973754353
2024-06-12 14:45:00,3517,8.125,0.557255978847628
2024-06-12 15:00:00,3517,8.1875,0.557244294642936
2024-06-12 15:15:00,3517,8.3125,0.557220925775821
2024-06-12 15:30:00,3517,8.375,0.557209241113397
2024-06-12 15:45:00,3517,8.5,0.557185871330819
2024-06-12 16:00:00,3517,8.5625,0.557174186210664
2024-06-12 16:15:00,3517,8.625,0.557162500937932
2024-06-12 16:30:00,3517,8.625,0.557162500937932
2024-06-12 16:45:00,3517,8.75,0.557139129934737
2024-06-12 17:00:00,3517,8.75,0.557139129934737
2024-06-12 17:15:00,3517,8.75,0.557139129934737
2024-06-12 17:30:00,3517,8.8125,0.557127444204273
2024-06-12 17:45:00,3517,8.875,0.557115758321233
2024-06-12 18:00:00,3517,8.875,0.557115758321233
2024-06-12 18:15:00,3517,8.875,0.557115758321233
2024-06-12 18:30:00,3517,8.875,0.557115758321233
2024-06-12 18:45:00,3517,8.875,0.557115758321233
2024-06-12 19:00:00,3516,8.875,0.556961330303906
2024-06-12 19:15:00,3516,8.875,0.556961330303906
2024-06-12 19:30:00,3517,8.875,0.557115758321233
2024-06-12 19:45:00,3517,8.8125,0.557127444204273
2024-06-12 20:00:00,3516,8.8125,0.556973020113871
2024-06-12 20:15:00,3516,8.75,0.556984709771209
2024-06-12 20:30:00,3516,8.75,0.556984709771209
2024-06-12 20:45:00,3516,8.75,0.556984709771209
2024-06-12 21:00:00,3516,8.75,0.556984709771209
2024-06-12 21:15:00,3516,8.6875,0.556996399275919
2024-06-12 21:30:00,3516,8.625,0.557008088628003
2024-06-12 21:45:00,3515,8.625,0.556853649761567
2024-06-12 22:00:00,3515,8.625,0.556853649761567
2024-06-12 22:15:00,3515,8.5625,0.556865342888736
2024-06-12 22:30:00,3515,8.5,0.556877035863228
2024-06-12 22:45:00,3515,8.5,0.556877035863228
2024-06-12 23:00:00,3515,8.4375,0.556888728685043
2024-06-12 23:15:00,3515,8.375,0.556900421354182
2024-06-12 23:30:00,3515,8.375,0.556900421354182
2024-06-12 23:45:00,3515,8.3125,0.556912113870643
2024-06-13 00:00:00,3514,8.25,0.55676936438298
2024-06-13 00:15:00,3514,8.25,0.55676936438298
2024-06-13 00:30:00,3514,8.1875,0.556781060522489
2024-06-13 00:45:00,3514,8.125,0.55679275650927
2024-06-13 01:00:00,3515,8.125,0.556947190503965
2024-06-13 01:15:00,3514,8.0625,0.556804452343324
2024-06-13 01:30:00,3514,8,0.556816148024652
2024-06-13 01:45:00,3514,8,0.556816148024652
2024-06-13 02:00:00,3514,7.875,0.556839538929127
2024-06-13 02:15:00,3514,7.875,0.556839538929127
2024-06-13 02:30:00,3514,7.8125,0.556851234152274
2024-06-13 02:45:00,3514,7.75,0.556862929222694
2024-06-13 03:00:00,3514,7.75,0.556862929222694
2024-06-13 03:15:00,3513,7.6875,0.556720191101147
2024-06-13 03:30:00,3513,7.625,0.556731889795052
2024-06-13 03:45:00,3513,7.625,0.556731889795052
2024-06-13 04:00:00,3513,7.5625,0.556743588336181
2024-06-13 04:15:00,3513,7.5,0.556755286724533
2024-06-13 04:30:00,3513,7.5,0.556755286724533
2024-06-13 04:45:00,3513,7.5,0.556755286724533
2024-06-13 05:00:00,3513,7.4375,0.556766984960108
2024-06-13 05:15:00,3513,7.375,0.556778683042907
2024-06-13 05:30:00,3513,7.375,0.556778683042907
2024-06-13 05:45:00,3513,7.3125,0.556790380972929
2024-06-13 06:00:00,3513,7.25,0.556802078750174
2024-06-13 06:15:00,3512,7.25,0.556647646677816
2024-06-13 06:30:00,3512,7.25,0.556647646677816
2024-06-13 06:45:00,3513,7.1875,0.556813776374642
2024-06-13 07:00:00,3513,7.125,0.556825473846333
2024-06-13 07:15:00,3513,7.125,0.556825473846333
2024-06-13 07:30:00,3513,7.125,0.556825473846333
2024-06-13 07:45:00,3512,7.125,0.55667104963308
2024-06-13 08:00:00,3512,7.0625,0.556682750881472
2024-06-13 08:15:00,3512,7,0.556694451977038
2024-06-13 08:30:00,3512,7,0.556694451977038
2024-06-13 08:45:00,3512,7,0.556694451977038
2024-06-13 09:00:00,3512,7,0.556694451977038
2024-06-13 09:15:00,3512,7,0.556694451977038
2024-06-13 09:30:00,3512,7,0.556694451977038
2024-06-13 09:45:00,3512,7,0.556694451977038
2024-06-13 10:00:00,3512,7,0.556694451977038
2024-06-13 10:15:00,3512,7,0.556694451977038
2024-06-13 10:30:00,3512,7.0625,0.556682750881472
2024-06-13 10:45:00,3512,7.125,0.55667104963308
2024-06-13 11:00:00,3513,7.125,0.556825473846333
2024-06-13 11:15:00,3513,7.25,0.556802078750174
2024-06-13 11:30:00,3513,7.25,0.556802078750174
2024-06-13 11:45:00,3513,7.375,0.556778683042907
2024-06-13 12:00:00,3513,7.4375,0.556766984960108
2024-06-13 12:15:00,3513,7.5,0.556755286724533
2024-06-13 12:30:00,3513,7.5625,0.556743588336181
2024-06-13 12:45:00,3513,7.625,0.556731889795052
2024-06-13 13:00:00,3513,7.75,0.556708492254464
2024-06-13 13:15:00,3513,7.8125,0.556696793255005
2024-06-13 13:30:00,3513,7.875,0.556685094102769
2024-06-13 13:45:00,3513,8,0.556661695339966
2024-06-13 14:00:00,3514,8.0625,0.556804452343324
2024-06-13 14:15:00,3514,8.125,0.55679275650927
2024-06-13 14:30:00,3514,8.25,0.55676936438298
2024-06-13 14:45:00,3514,8.375,0.556745971645783
2024-06-13 15:00:00,3515,8.4375,0.556888728685043
2024-06-13 15:15:00,3515,8.5,0.556877035863228
2024-06-13 15:30:00,3515,8.625,0.556853649761567
2024-06-13 15:45:00,3515,8.75,0.556830263049198
2024-06-13 16:00:00,3515,8.8125,0.556818569463998
2024-06-13 16:15:00,3515,8.875,0.556806875726122
2024-06-13 16:30:00,3515,9,0.556783487792337
2024-06-13 16:45:00,3515,9.0625,0.55677179359643
2024-06-13 17:00:00,3515,9.125,0.556760099247845
2024-06-13 17:15:00,3516,9.1875,0.556902878964677
2024-06-13 17:30:00,3516,9.25,0.55689118823895
2024-06-13 17:45:00,3516,9.3125,0.556879497360596
2024-06-13 18:00:00,3516,9.375,0.556867806329615
2024-06-13 18:15:00,3516,9.375,0.556867806329615
2024-06-13 18:30:00,3516,9.4375,0.556856115146007
2024-06-13 18:45:00,3516,9.5,0.556844423809772
2024-06-13 19:00:00,3516,9.5,0.556844423809772
2024-06-13 19:15:00,3516,9.5,0.556844423809772
2024-06-13 19:30:00,3516,9.5,0.556844423809772
2024-06-13 19:45:00,3515,9.5,0.556689929950122
2024-06-13 20:00:00,3515,9.5,0.556689929950122
2024-06-13 20:15:00,3515,9.5,0.556689929950122
2024-06-13 20:30:00,3515,9.5,0.556689929950122
2024-06-13 20:45:00,3515,9.5,0.556689929950122
2024-06-13 21:00:00,3515,9.5,0.556689929950122
2024-06-13 21:15:00,3514,9.4375,0.556547108714221
2024-06-13 21:30:00,3514,9.375,0.556558807755539
2024-06-13 21:45:00,3514,9.375,0.556558807755539
2024-06-13 22:00:00,3514,9.375,0.556558807755539
2024-06-13 22:15:00,3514,9.3125,0.556570506644131
2024-06-13 22:30:00,3514,9.25,0.556582205379996
2024-06-13 22:45:00,3514,9.25,0.556582205379996
2024-06-13 23:00:00,3514,9.1875,0.556593903963134
2024-06-13 23:15:00,3513,9.125,0.556451078974917
2024-06-13 23:30:00,3513,9.125,0.556451078974917
2024-06-13 23:45:00,3513,9.0625,0.556462781182689
2024-06-14 00:00:00,3513,9,0.556474483237685
2024-06-14 00:15:00,3513,9,0.556474483237685
2024-06-14 00:30:00,3513,8.9375,0.556486185139904
2024-06-14 00:45:00,3513,8.875,0.556497886889345
2024-06-14 01:00:00,3513,8.875,0.556497886889345
2024-06-14 01:15:00,3512,8.8125,0.556355058157977
2024-06-14 01:30:00,3512,8.75,0.556366763532692
2024-06-14 01:45:00,3512,8.75,0.556366763532692
2024-06-14 02:00:00,3512,8.75,0.556366763532692
2024-06-14 02:15:00,3512,8.625,0.556390173823641
2024-06-14 02:30:00,3512,8.625,0.556390173823641
2024-06-14 02:45:00,3512,8.625,0.556390173823641
2024-06-14 03:00:00,3511,8.625,0.5562356287316
2024-06-14 03:15:00,3511,8.5625,0.556247337579499
2024-06-14 03:30:00,3511,8.5,0.556259046274522
2024-06-14 03:45:00,3511,8.5,0.556259046274522
2024-06-14 04:00:00,3511,8.5,0.556259046274522
2024-06-14 04:15:00,3511,8.4375,0.556270754816668
2024-06-14 04:30:00,3511,8.375,0.556282463205937
2024-06-14 04:45:00,3511,8.375,0.556282463205937
2024-06-14 05:00:00,3511,8.375,0.556282463205937
2024-06-14 05:15:00,3510,8.3125,0.55613961945676
2024-06-14 05:30:00,3511,8.25,0.556305879525846
2024-06-14 05:45:00,3511,8.25,0.556305879525846
2024-06-14 06:00:00,3511,8.25,0.556305879525846
2024-06-14 06:15:00,3511,8.25,0.556305879525846
2024-06-14 06:30:00,3511,8.125,0.556329295234247
2024-06-14 06:45:00,3511,8.125,0.556329295234247
2024-06-14 07:00:00,3511,8.125,0.556329295234247
2024-06-14 07:15:00,3511,8.125,0.556329295234247
2024-06-14 07:30:00,3511,8.0625,0.556341002859132
2024-06-14 07:45:00,3511,8,0.556352710331141
2024-06-14 08:00:00,3511,8,0.556352710331141
2024-06-14 08:15:00,3511,8,0.556352710331141
2024-06-14 08:30:00,3511,8,0.556352710331141
2024-06-14 08:45:00,3511,7.9375,0.556364417650273
2024-06-14 09:00:00,3510,7.875,0.556221600356735
2024-06-14 09:15:00,3510,7.875,0.556221600356735
2024-06-14 09:30:00,3510,7.875,0.556221600356735
2024-06-14 09:45:00,3510,7.875,0.556221600356735
2024-06-14 10:00:00,3510,7.875,0.556221600356735
2024-06-14 10:15:00,3510,7.875,0.556221600356735
2024-06-14 10:30:00,3510,7.875,0.556221600356735
2024-06-14 10:45:00,3510,7.875,0.556221600356735
2024-06-14 11:00:00,3510,7.875,0.556221600356735
2024-06-14 11:15:00,3510,7.875,0.556221600356735
2024-06-14 11:30:00,3510,7.875,0.556221600356735
2024-06-14 11:45:00,3510,7.875,0.556221600356735
2024-06-14 12:00:00,3510,7.875,0.556221600356735
2024-06-14 12:15:00,3510,7.9375,0.556209889258376
2024-06-14 12:30:00,3510,8,0.55619817800709
2024-06-14 12:45:00,3510,8,0.55619817800709
2024-06-14 13:00:00,3510,8,0.55619817800709
2024-06-14 13:15:00,3510,8.125,0.556174755045738
2024-06-14 13:30:00,3510,8.125,0.556174755045738
2024-06-14 13:45:00,3510,8.125,0.556174755045738
2024-06-14 14:00:00,3510,8.1875,0.556163043335672
2024-06-14 14:15:00,3510,8.25,0.556151331472679
2024-06-14 14:30:00,3510,8.25,0.556151331472679
2024-06-14 14:45:00,3510,8.3125,0.55613961945676
2024-06-14 15:00:00,3510,8.3125,0.55613961945676
2024-06-14 15:15:00,3510,8.375,0.556127907287914
2024-06-14 15:30:00,3510,8.375,0.556127907287914
2024-06-14 15:45:00,3510,8.375,0.556127907287914
2024-06-14 16:00:00,3510,8.375,0.556127907287914
2024-06-14 16:15:00,3510,8.375,0.556127907287914
2024-06-14 16:30:00,3510,8.4375,0.556116194966141
2024-06-14 16:45:00,3510,8.4375,0.556116194966141
2024-06-14 17:00:00,3509,8.4375,0.555961608562325
2024-06-14 17:15:00,3509,8.5,0.555949892154083
2024-06-14 17:30:00,3509,8.5,0.555949892154083
2024-06-14 17:45:00,3509,8.5,0.555949892154083
2024-06-14 18:00:00,3509,8.5,0.555949892154083
2024-06-14 18:15:00,3509,8.5,0.555949892154083
2024-06-14 18:30:00,3509,8.5,0.555949892154083
2024-06-14 18:45:00,3509,8.5,0.555949892154083
2024-06-14 19:00:00,3509,8.5,0.555949892154083
2024-06-14 19:15:00,3509,8.5,0.555949892154083
2024-06-14 19:30:00,3509,8.5,0.555949892154083
2024-06-14 19:45:00,3509,8.4375,0.555961608562325
2024-06-14 20:00:00,3509,8.4375,0.555961608562325
2024-06-14 20:15:00,3509,8.4375,0.555961608562325
2024-06-14 20:30:00,3509,8.375,0.55597332481759
2024-06-14 20:45:00,3509,8.375,0.55597332481759
2024-06-14 21:00:00,3509,8.375,0.55597332481759
2024-06-14 21:15:00,3509,8.375,0.55597332481759
2024-06-14 21:30:00,3509,8.375,0.55597332481759
2024-06-14 21:45:00,3509,8.3125,0.555985040919879
2024-06-14 22:00:00,3508,8.25,0.555842155715423
2024-06-14 22:15:00,3508,8.25,0.555842155715423
2024-06-14 22:30:00,3508,8.25,0.555842155715423
2024-06-14 22:45:00,3508,8.25,0.555842155715423
2024-06-14 23:00:00,3508,8.25,0.555842155715423
2024-06-14 23:15:00,3508,8.1875,0.555853875446089
2024-06-14 23:30:00,3508,8.125,0.555865595023729
2024-06-14 23:45:00,3508,8.125,0.555865595023729
2024-06-15 00:00:00,3508,8.125,0.555865595023729
2024-06-15 00:15:00,3508,8.125,0.555865595023729
2024-06-15 00:30:00,3508,8.0625,0.555877314448341
2024-06-15 00:45:00,3508,8,0.555889033719927
2024-06-15 01:00:00,3507,8,0.555734421756904
2024-06-15 01:15:00,3507,8,0.555734421756904
2024-06-15 01:30:00,3507,8,0.555734421756904
2024-06-15 01:45:00,3506,7.9375,0.555591510237431
2024-06-15 02:00:00,3506,7.875,0.555603237074093
2024-06-15 02:15:00,3506,7.875,0.555603237074093
2024-06-15 02:30:00,3506,7.875,0.555603237074093
2024-06-15 02:45:00,3506,7.875,0.555603237074093
2024-06-15 03:00:00,3506,7.8125,0.555614963757627
2024-06-15 03:15:00,3506,7.8125,0.555614963757627
2024-06-15 03:30:00,3506,7.75,0.555626690288035
2024-06-15 03:45:00,3506,7.75,0.555626690288035
2024-06-15 04:00:00,3506,7.75,0.555626690288035
2024-06-15 04:15:00,3506,7.75,0.555626690288035
2024-06-15 04:30:00,3506,7.75,0.555626690288035
2024-06-15 04:45:00,3506,7.6875,0.555638416665316
2024-06-15 05:00:00,3506,7.6875,0.555638416665316
2024-06-15 05:15:00,3506,7.625,0.55565014288947
2024-06-15 05:30:00,3506,7.625,0.55565014288947
2024-06-15 05:45:00,3506,7.625,0.55565014288947
2024-06-15 06:00:00,3506,7.625,0.55565014288947
2024-06-15 06:15:00,3506,7.625,0.55565014288947
2024-06-15 06:30:00,3506,7.5625,0.555661868960497
2024-06-15 06:45:00,3506,7.5625,0.555661868960497
2024-06-15 07:00:00,3506,7.5,0.555673594878397
2024-06-15 07:15:00,3506,7.5,0.555673594878397
2024-06-15 07:30:00,3506,7.5,0.555673594878397
2024-06-15 07:45:00,3506,7.5,0.555673594878397
2024-06-15 08:00:00,3506,7.5,0.555673594878397
2024-06-15 08:15:00,3506,7.4375,0.55568532064317
2024-06-15 08:30:00,3506,7.4375,0.55568532064317
2024-06-15 08:45:00,3506,7.375,0.555697046254817
2024-06-15 09:00:00,3506,7.375,0.555697046254817
2024-06-15 09:15:00,3506,7.375,0.555697046254817
2024-06-15 09:30:00,3506,7.375,0.555697046254817
2024-06-15 09:45:00,3506,7.375,0.555697046254817
2024-06-15 10:00:00,3506,7.375,0.555697046254817
2024-06-15 10:15:00,3506,7.375,0.555697046254817
2024-06-15 10:30:00,3507,7.375,0.555851645405239
2024-06-15 10:45:00,3507,7.375,0.555851645405239
2024-06-15 11:00:00,3506,7.375,0.555697046254817
2024-06-15 11:15:00,3506,7.4375,0.55568532064317
2024-06-15 11:30:00,3506,7.4375,0.55568532064317
2024-06-15 11:45:00,3506,7.5,0.555673594878397
2024-06-15 12:00:00,3506,7.5,0.555673594878397
2024-06-15 12:15:00,3505,7.5,0.555518961318328
2024-06-15 12:30:00,3505,7.625,0.555495501455855
2024-06-15 12:45:00,3505,7.625,0.555495501455855
2024-06-15 13:00:00,3505,7.625,0.555495501455855
2024-06-15 13:15:00,3505,7.75,0.555472040980674
2024-06-15 13:30:00,3505,7.75,0.555472040980674
2024-06-15 13:45:00,3505,7.875,0.555448579892785
2024-06-15 14:00:00,3505,7.875,0.555448579892785
2024-06-15 14:15:00,3505,8,0.555425118192189
2024-06-15 14:30:00,3506,8,0.555579783247643
2024-06-15 14:45:00,3506,8.125,0.555556328808685
2024-06-15 15:00:00,3506,8.125,0.555556328808685
2024-06-15 15:15:00,3506,8.25,0.55553287375722
2024-06-15 15:30:00,3505,8.3125,0.555366461260101
2024-06-15 15:45:00,3506,8.375,0.555509418093248
2024-06-15 16:00:00,3507,8.375,0.555664080220215
2024-06-15 16:15:00,3507,8.5,0.555640631816704
2024-06-15 16:30:00,3507,8.5,0.555640631816704
2024-06-15 16:45:00,3507,8.5625,0.555628907385334
2024-06-15 17:00:00,3507,8.625,0.555617182800886
2024-06-15 17:15:00,3507,8.6875,0.555605458063362
2024-06-15 17:30:00,3507,8.75,0.555593733172761
2024-06-15 17:45:00,3507,8.8125,0.555582008129083
2024-06-15 18:00:00,3507,8.875,0.555570282932328
2024-06-15 18:15:00,3507,8.9375,0.555558557582497
2024-06-15 18:30:00,3506,9,0.555392130585773
2024-06-15 18:45:00,3506,9,0.555392130585773
2024-06-15 19:00:00,3506,9,0.555392130585773
2024-06-15 19:15:00,3506,9,0.555392130585773
2024-06-15 19:30:00,3506,9,0.555392130585773
2024-06-15 19:45:00,3506,9.0625,0.555380400992828
2024-06-15 20:00:00,3506,9.0625,0.555380400992828
2024-06-15 20:15:00,3505,9.0625,0.555225668999039
2024-06-15 20:30:00,3505,9.0625,0.555225668999039
2024-06-15 20:45:00,3505,9.0625,0.555225668999039
2024-06-15 21:00:00,3505,9.0625,0.555225668999039
2024-06-15 21:15:00,3505,9.0625,0.555225668999039
2024-06-15 21:30:00,3505,9,0.555237402529934
2024-06-15 21:45:00,3504,9,0.555082647912113
2024-06-15 22:00:00,3504,9,0.555082647912113
2024-06-15 22:15:00,3504,9,0.555082647912113
2024-06-15 22:30:00,3504,9,0.555082647912113
2024-06-15 22:45:00,3503,8.9375,0.554939607988836
2024-06-15 23:00:00,3503,8.9375,0.554939607988836
2024-06-15 23:15:00,3503,8.875,0.554951349092045
2024-06-15 23:30:00,3503,8.875,0.554951349092045
2024-06-15 23:45:00,3503,8.875,0.554951349092045
2024-06-16 00:00:00,3503,8.8125,0.554963090041977
2024-06-16 00:15:00,3503,8.8125,0.554963090041977
2024-06-16 00:30:00,3502,8.75,0.554820038860144
2024-06-16 00:45:00,3502,8.75,0.554820038860144
2024-06-16 01:00:00,3502,8.75,0.554820038860144
2024-06-16 01:15:00,3502,8.6875,0.554831783444191
2024-06-16 01:30:00,3502,8.625,0.55484352787491
2024-06-16 01:45:00,3502,8.625,0.55484352787491
2024-06-16 02:00:00,3502,8.5625,0.554855272152302
2024-06-16 02:15:00,3502,8.5625,0.554855272152302
2024-06-16 02:30:00,3502,8.5,0.554867016276367
2024-06-16 02:45:00,3502,8.5,0.554867016276367
2024-06-16 03:00:00,3501,8.5,0.554712213506314
2024-06-16 03:15:00,3501,8.375,0.554735709177329
2024-06-16 03:30:00,3501,8.375,0.554735709177329
2024-06-16 03:45:00,3501,8.375,0.554735709177329
2024-06-16 04:00:00,3501,8.3125,0.55474745678277
2024-06-16 04:15:00,3501,8.25,0.554759204234834
2024-06-16 04:30:00,3501,8.25,0.554759204234834
2024-06-16 04:45:00,3500,8.25,0.554604390680378
2024-06-16 05:00:00,3500,8.1875,0.554616141921312
2024-06-16 05:15:00,3500,8.125,0.554627893008819
2024-06-16 05:30:00,3501,8.125,0.554782698678829
2024-06-16 05:45:00,3500,8.125,0.554627893008819
2024-06-16 06:00:00,3500,8,0.554651394723549
2024-06-16 06:15:00,3500,8,0.554651394723549
2024-06-16 06:30:00,3500,8,0.554651394723549
2024-06-16 06:45:00,3500,7.9375,0.554663145350773
2024-06-16 07:00:00,3500,7.875,0.554674895824569
2024-06-16 07:15:00,3500,7.875,0.554674895824569
2024-06-16 07:30:00,3500,7.875,0.554674895824569
2024-06-16 07:45:00,3500,7.875,0.554674895824569
2024-06-16 08:00:00,3500,7.875,0.554674895824569
2024-06-16 08:15:00,3499,7.8125,0.554531833642203
2024-06-16 08:30:00,3499,7.8125,0.554531833642203
2024-06-16 08:45:00,3499,7.8125,0.554531833642203
2024-06-16 09:00:00,3499,7.8125,0.554531833642203
2024-06-16 09:15:00,3499,7.875,0.554520079378897
2024-06-16 09:30:00,3500,7.875,0.554674895824569
2024-06-16 09:45:00,3500,7.875,0.554674895824569
2024-06-16 10:00:00,3500,7.875,0.554674895824569
2024-06-16 10:15:00,3500,7.9375,0.554663145350773
2024-06-16 10:30:00,3500,8,0.554651394723549
2024-06-16 10:45:00,3500,8,0.554651394723549
2024-06-16 11:00:00,3500,8.125,0.554627893008819
2024-06-16 11:15:00,3500,8.125,0.554627893008819
2024-06-16 11:30:00,3500,8.25,0.554604390680378
2024-06-16 11:45:00,3500,8.25,0.554604390680378
2024-06-16 12:00:00,3500,8.375,0.554580887738227
2024-06-16 12:15:00,3500,8.4375,0.55456913603701
2024-06-16 12:30:00,3501,8.5,0.554712213506314
2024-06-16 12:45:00,3501,8.625,0.55468871722179
2024-06-16 13:00:00,3501,8.75,0.554665220323756
2024-06-16 13:15:00,3501,8.75,0.554665220323756
